Test Case,Method,Path Found,Cost,Nodes Created,Selected Goal,Path,Raw Output
CycleBridge,DFS,Yes,13,9,9,1 2 4 5 6 7 9,"[1, 2, 4, 5, 6, 7, 9]"
CycleBridge,BFS,Yes,11,10,9,1 3 5 6 7 9,"[1, 3, 5, 6, 7, 9]"
CycleBridge,GBFS,Yes,11,9,9,1 3 5 6 7 9,"[1, 3, 5, 6, 7, 9]"
CycleBridge,A*,Yes,11,10,9,1 3 5 6 7 9,"[1, 3, 5, 6, 7, 9]"
CycleBridge,CUS1,Yes,11,11,9,1 3 5 6 7 9,"[1, 3, 5, 6, 7, 9]"
CycleBridge,CUS2,Yes,11,23,9,1 3 5 6 7 9,"[1, 3, 5, 6, 7, 9]"
CycleBridge,Improved A*,Yes,11,10,9,1 3 5 6 7 9,"[1, 3, 5, 6, 7, 9]"
CycleBridge,Multi-Goal BFS,Yes,13,11,10,1 3 5 6 7 9 10,"[1, 3, 5, 6, 7, 9, 10]"
CycleBridge,Multi-Goal DFS,Yes,13,28,10,1 3 5 6 8 9 10,"[1, 3, 5, 6, 8, 9, 10]"
CycleBridge,Multi-Goal GBFS,Yes,13,28,10,1 3 5 6 7 9 10,"[1, 3, 5, 6, 7, 9, 10]"
CycleBridge,Multi-Goal A*,Yes,13,11,10,1 3 5 6 7 9 10,"[1, 3, 5, 6, 7, 9, 10]"
CycleBridge,Multi-Goal CUS1,Yes,13,11,10,1 3 5 6 7 9 10,"[1, 3, 5, 6, 7, 9, 10]"
CycleBridge,Multi-Goal CUS2,Yes,13,36,10,1 3 5 6 7 9 10,"[1, 3, 5, 6, 7, 9, 10]"
DiamondShaped,DFS,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,BFS,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,GBFS,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,A*,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,CUS1,Yes,10,9,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,CUS2,Yes,10,27,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,Improved A*,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,Multi-Goal BFS,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,Multi-Goal DFS,Yes,10,17,8,1 3 4 6 7 8,"[1, 3, 4, 6, 7, 8]"
DiamondShaped,Multi-Goal GBFS,Yes,10,17,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,Multi-Goal A*,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,Multi-Goal CUS1,Yes,10,8,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DiamondShaped,Multi-Goal CUS2,Yes,10,27,8,1 2 4 5 7 8,"[1, 2, 4, 5, 7, 8]"
DisconnectedGraph,DFS,No,-,6,-,No path,[]
DisconnectedGraph,BFS,No,-,6,-,No path,[]
DisconnectedGraph,GBFS,No,-,6,-,No path,[]
DisconnectedGraph,A*,No,-,6,-,No path,[]
DisconnectedGraph,CUS1,No,-,9,-,No path,[]
DisconnectedGraph,CUS2,No,-,46,-,No path,[]
DisconnectedGraph,Improved A*,No,-,6,-,No path,[]
DisconnectedGraph,Multi-Goal BFS,No,-,6,-,No path,[]
DisconnectedGraph,Multi-Goal DFS,No,-,10,-,No path,[]
DisconnectedGraph,Multi-Goal GBFS,No,-,10,-,No path,[]
DisconnectedGraph,Multi-Goal A*,No,-,6,-,No path,[]
DisconnectedGraph,Multi-Goal CUS1,No,-,6,-,No path,[]
DisconnectedGraph,Multi-Goal CUS2,No,-,46,-,No path,[]
EqualCostAndDepth_TieBreaking,DFS,Yes,7,6,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,BFS,Yes,7,10,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,GBFS,Yes,7,6,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,A*,Yes,7,10,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,CUS1,Yes,7,9,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,CUS2,Yes,7,11,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,Improved A*,Yes,7,10,9,1 2 4 9,"[1, 2, 4, 9]"
EqualCostAndDepth_TieBreaking,Multi-Goal BFS,No,-,10,-,No path,[]
