Test Case,Method,All Goals Found,Goals Requested,Goals Found,Nodes Created,Goal Paths,Raw Goal Paths
CycleBridge,MBFS,Yes,"9, 10","9, 10",10,Node 9: 1 > 3 > 5 > 6 > 7 > 9 | Node 10: 1 > 3 > 5 > 6 > 8 > 10,"[(9, [1, 3, 5, 6, 7, 9]), (10, [1, 3, 5, 6, 8, 10])]"
CycleBridge,MDFS,Yes,"9, 10","9, 10",10,Node 9: 1 > 2 > 4 > 5 > 6 > 7 > 9 | Node 10: 1 > 2 > 4 > 5 > 6 > 7 > 9 > 10,"[(9, [1, 2, 4, 5, 6, 7, 9]), (10, [1, 2, 4, 5, 6, 7, 9, 10])]"
CycleBridge,MGBFS,Yes,"9, 10","9, 10",10,Node 9: 1 > 3 > 5 > 6 > 7 > 9 | Node 10: 1 > 3 > 5 > 6 > 7 > 9 > 10,"[(9, [1, 3, 5, 6, 7, 9]), (10, [1, 3, 5, 6, 7, 9, 10])]"
CycleBridge,MAS,Yes,"9, 10","9, 10",11,Node 9: 1 > 3 > 5 > 6 > 7 > 9 | Node 10: 1 > 3 > 5 > 6 > 8 > 10,"[(9, [1, 3, 5, 6, 7, 9]), (10, [1, 3, 5, 6, 8, 10])]"
CycleBridge,MCUS1,Yes,"9, 10","9, 10",15,Node 9: 1 > 3 > 5 > 6 > 7 > 9 | Node 10: 1 > 3 > 5 > 6 > 8 > 10,"[(9, [1, 3, 5, 6, 7, 9]), (10, [1, 3, 5, 6, 8, 10])]"
CycleBridge,MCUS2,Yes,"9, 10","9, 10",21,Node 9: 1 > 3 > 5 > 6 > 7 > 9 | Node 10: 1 > 3 > 5 > 6 > 8 > 10,"[(9, [1, 3, 5, 6, 7, 9]), (10, [1, 3, 5, 6, 8, 10])]"
DiamondShaped,MBFS,Yes,8,8,8,Node 8: 1 > 2 > 4 > 5 > 7 > 8,"[(8, [1, 2, 4, 5, 7, 8])]"
DiamondShaped,MDFS,Yes,8,8,8,Node 8: 1 > 2 > 4 > 5 > 7 > 8,"[(8, [1, 2, 4, 5, 7, 8])]"
DiamondShaped,MGBFS,Yes,8,8,8,Node 8: 1 > 2 > 4 > 5 > 7 > 8,"[(8, [1, 2, 4, 5, 7, 8])]"
DiamondShaped,MAS,Yes,8,8,8,Node 8: 1 > 2 > 4 > 5 > 7 > 8,"[(8, [1, 2, 4, 5, 7, 8])]"
DiamondShaped,MCUS1,Yes,8,8,9,Node 8: 1 > 2 > 4 > 5 > 7 > 8,"[(8, [1, 2, 4, 5, 7, 8])]"
DiamondShaped,MCUS2,Yes,8,8,15,Node 8: 1 > 2 > 4 > 5 > 7 > 8,"[(8, [1, 2, 4, 5, 7, 8])]"
DisconnectedGraph,MBFS,No,"9, 10",None,6,None,[]
DisconnectedGraph,MDFS,No,"9, 10",None,6,None,[]
DisconnectedGraph,MGBFS,No,"9, 10",None,6,None,[]
DisconnectedGraph,MAS,No,"9, 10",None,6,None,[]
DisconnectedGraph,MCUS1,No,"9, 10",None,14,None,[]
DisconnectedGraph,MCUS2,No,"9, 10",None,15,None,[]
EqualCostAndDepth_TieBreaking,MBFS,Yes,"10, 9","9, 10",10,Node 9: 1 > 2 > 4 > 9 | Node 10: 1 > 3 > 7 > 10,"[(9, [1, 2, 4, 9]), (10, [1, 3, 7, 10])]"
EqualCostAndDepth_TieBreaking,MDFS,Yes,"10, 9","9, 10",8,Node 9: 1 > 2 > 4 > 9 | Node 10: 1 > 2 > 5 > 8 > 10,"[(9, [1, 2, 4, 9]), (10, [1, 2, 5, 8, 10])]"
EqualCostAndDepth_TieBreaking,MGBFS,Yes,"10, 9","9, 10",8,Node 9: 1 > 2 > 4 > 9 | Node 10: 1 > 2 > 5 > 8 > 10,"[(9, [1, 2, 4, 9]), (10, [1, 2, 5, 8, 10])]"
EqualCostAndDepth_TieBreaking,MAS,Yes,"10, 9","9, 10",10,Node 9: 1 > 2 > 4 > 9 | Node 10: 1 > 3 > 7 > 10,"[(9, [1, 2, 4, 9]), (10, [1, 3, 7, 10])]"
EqualCostAndDepth_TieBreaking,MCUS1,Yes,"10, 9","9, 10",13,Node 9: 1 > 2 > 4 > 9 | Node 10: 1 > 3 > 7 > 10,"[(9, [1, 2, 4, 9]), (10, [1, 3, 7, 10])]"
EqualCostAndDepth_TieBreaking,MCUS2,Yes,"10, 9","9, 10",10,Node 9: 1 > 2 > 4 > 9 | Node 10: 1 > 3 > 7 > 10,"[(9, [1, 2, 4, 9]), (10, [1, 3, 7, 10])]"
FewHops_vs_LowCost,MBFS,Yes,5,5,5,Node 5: 1 > 2 > 5,"[(5, [1, 2, 5])]"
FewHops_vs_LowCost,MDFS,Yes,5,5,4,Node 5: 1 > 2 > 5,"[(5, [1, 2, 5])]"
FewHops_vs_LowCost,MGBFS,Yes,5,5,4,Node 5: 1 > 2 > 5,"[(5, [1, 2, 5])]"
FewHops_vs_LowCost,MAS,Yes,5,5,5,Node 5: 1 > 3 > 4 > 5,"[(5, [1, 3, 4, 5])]"
FewHops_vs_LowCost,MCUS1,Yes,5,5,5,Node 5: 1 > 2 > 5,"[(5, [1, 2, 5])]"
FewHops_vs_LowCost,MCUS2,Yes,5,5,14,Node 5: 1 > 3 > 4 > 5,"[(5, [1, 3, 4, 5])]"
GoalNodeAsWaypoint,MBFS,Yes,"3, 5","3, 5",6,Node 3: 1 > 2 > 3 | Node 5: 1 > 6 > 5,"[(3, [1, 2, 3]), (5, [1, 6, 5])]"
GoalNodeAsWaypoint,MDFS,Yes,"3, 5","3, 5",6,Node 3: 1 > 2 > 3 | Node 5: 1 > 2 > 3 > 4 > 5,"[(3, [1, 2, 3]), (5, [1, 2, 3, 4, 5])]"
GoalNodeAsWaypoint,MGBFS,Yes,"3, 5","3, 5",6,Node 3: 1 > 2 > 3 | Node 5: 1 > 2 > 3 > 4 > 5,"[(3, [1, 2, 3]), (5, [1, 2, 3, 4, 5])]"
GoalNodeAsWaypoint,MAS,Yes,"3, 5","3, 5",7,Node 3: 1 > 2 > 3 | Node 5: 1 > 2 > 3 > 4 > 5,"[(3, [1, 2, 3]), (5, [1, 2, 3, 4, 5])]"
GoalNodeAsWaypoint,MCUS1,Yes,"3, 5","3, 5",8,Node 3: 1 > 2 > 3 | Node 5: 1 > 6 > 5,"[(3, [1, 2, 3]), (5, [1, 6, 5])]"
GoalNodeAsWaypoint,MCUS2,Yes,"3, 5","3, 5",15,Node 3: 1 > 2 > 3 | Node 5: 1 > 2 > 3 > 4 > 5,"[(3, [1, 2, 3]), (5, [1, 2, 3, 4, 5])]"
HeuristicMisleadingTesting,MBFS,Yes,8,8,8,Node 8: 1 > 2 > 3 > 4 > 8,"[(8, [1, 2, 3, 4, 8])]"
HeuristicMisleadingTesting,MDFS,Yes,8,8,6,Node 8: 1 > 2 > 3 > 4 > 8,"[(8, [1, 2, 3, 4, 8])]"
HeuristicMisleadingTesting,MGBFS,Yes,8,8,6,Node 8: 1 > 2 > 3 > 4 > 8,"[(8, [1, 2, 3, 4, 8])]"
HeuristicMisleadingTesting,MAS,Yes,8,8,9,Node 8: 1 > 5 > 6 > 7 > 8,"[(8, [1, 5, 6, 7, 8])]"
HeuristicMisleadingTesting,MCUS1,Yes,8,8,9,Node 8: 1 > 2 > 3 > 4 > 8,"[(8, [1, 2, 3, 4, 8])]"
HeuristicMisleadingTesting,MCUS2,Yes,8,8,36,Node 8: 1 > 5 > 6 > 7 > 8,"[(8, [1, 5, 6, 7, 8])]"
LargeGraph-MultiGoal,MBFS,Yes,"13, 14","14, 13",14,Node 14: 1 > 2 > 5 > 10 > 14 | Node 13: 1 > 2 > 7 > 12 > 13,"[(14, [1, 2, 5, 10, 14]), (13, [1, 2, 7, 12, 13])]"
